"id","user_id","address_id"
"58";"1";"61"
"22";"1";"394"
"13";"1";"471"
"42";"1";"534"
"50";"1";"944"
"54";"46";"427"
"68";"55";"198"
"41";"85";"855"
"2";"112";"295"
"52";"114";"332"
"25";"128";"993"
"66";"131";"439"
"9";"136";"151"
"3";"139";"807"
"65";"188";"739"
"20";"190";"185"
"34";"194";"969"
"28";"195";"303"
"35";"267";"425"
"59";"268";"160"
"33";"268";"999"
"14";"316";"165"
"53";"319";"601"
"36";"327";"357"
"62";"327";"761"
"1";"333";"422"
"10";"350";"296"
"38";"350";"890"
"21";"354";"214"
"46";"396";"988"
"39";"403";"344"
"18";"422";"148"
"11";"429";"256"
"44";"434";"811"
"19";"473";"922"
"61";"489";"959"
"56";"506";"436"
"40";"511";"524"
"5";"539";"654"
"7";"556";"872"
"26";"580";"921"
"31";"600";"535"
"43";"611";"454"
"4";"620";"680"
"51";"649";"412"
"6";"653";"303"
"57";"662";"999"
"8";"692";"842"
"64";"716";"67"
"48";"718";"204"
"17";"727";"321"
"47";"752";"795"
"45";"753";"331"
"67";"802";"692"
"37";"805";"953"
"16";"822";"439"
"63";"824";"838"
"27";"864";"557"
"49";"867";"725"
"32";"877";"780"
"15";"877";"891"
"29";"932";"748"
"30";"947";"488"
"23";"950";"566"
"24";"983";"215"
"12";"993";"199"
"60";"995";"495"
"55";"996";"699"
